trip_id,arrival_time,departure_time,stop_id,stop_sequence,platform_code
L78475:20260518:P:SW:0740b8ce,06:43:30,06:44:00,9100BRKWOOD,6,
L78475:20260518:P:SW:0740b8ce,06:48:30,06:50:00,9100WOKING,7,1
L78475:20260518:P:SW:0740b8ce,07:16:30,07:16:30,9100WATRLMN,8,14
L78476:20260523:P:SW:3a101d43,06:14:00,06:14:00,9100ALTON,1,1
L78476:20260523:P:SW:3a101d43,06:20:00,06:21:00,9100BNTEY,2,1
L78476:20260523:P:SW:3a101d43,06:26:00,06:28:00,9100FARNHAM,3,1
L78476:20260523:P:SW:3a101d43,06:33:30,06:34:30,9100ALDRSHT,4,1
L78476:20260523:P:SW:3a101d43,06:38:00,06:39:00,9100ASHVALE,5,
L78476:20260523:P:SW:3a101d43,06:45:30,06:46:00,9100BRKWOOD,6,
L78476:20260523:P:SW:3a101d43,06:50:30,06:52:00,9100WOKING,7,1
L78476:20260523:P:SW:3a101d43,06:56:00,06:57:00,9100WBYFLET,8,
L78476:20260523:P:SW:3a101d43,07:06:00,07:08:00,9100SURBITN,9,1
L78476:20260523:P:SW:3a101d43,07:18:00,07:19:30,9100CLPHMJ1,10,7
L78476:20260523:P:SW:3a101d43,07:27:00,07:27:00,9100WATRLMN,11,13
L78479:20260518:P:SW:78f80427,07:53:00,07:53:00,9100WATRLMN,1,11
L78479:20260518:P:SW:78f80427,07:59:30,08:00:30,9100CLPHMJ1,2,9
L78479:20260518:P:SW:78f80427,08:10:00,08:11:30,9100SURBITN,3,3
L78479:20260518:P:SW:78f80427,08:20:30,08:21:30,9100WBYFLET,4,
L78479:20260518:P:SW:78f80427,08:28:30,08:30:30,9100WOKING,5,5
L78479:20260518:P:SW:78f80427,08:35:30,08:36:30,9100BRKWOOD,6,
L78479:20260518:P:SW:78f80427,08:43:30,08:44:30,9100ASHVALE,7,
L78479:20260518:P:SW:78f80427,08:48:30,08:50:00,9100ALDRSHT,8,2
L78479:20260518:P:SW:78f80427,08:55:00,08:56:00,9100FARNHAM,9,2
L78479:20260518:P:SW:78f80427,09:01:30,09:02:30,9100BNTEY,10,1
L78479:20260518:P:SW:78f80427,09:09:00,09:09:00,9100ALTON,11,1
L78480:20260523:P:SW:1bb18aba,07:54:00,07:54:00,9100WATRLMN,1,9
L78480:20260523:P:SW:1bb18aba,08:00:30,08:01:30,9100CLPHMJ1,2,9
L78480:20260523:P:SW:1bb18aba,08:11:00,08:12:00,9100SURBITN,3,3
L78480:20260523:P:SW:1bb18aba,08:21:00,08:22:00,9100WBYFLET,4,
L78480:20260523:P:SW:1bb18aba,08:28:30,08:30:30,9100WOKING,5,5
L78480:20260523:P:SW:1bb18aba,08:35:30,08:36:30,9100BRKWOOD,6,
L78480:20260523:P:SW:1bb18aba,08:43:30,08:44:30,9100ASHVALE,7,
L78480:20260523:P:SW:1bb18aba,08:48:30,08:50:00,9100ALDRSHT,8,2
L78480:20260523:P:SW:1bb18aba,08:55:00,08:56:00,9100FARNHAM,9,2
L78480:20260523:P:SW:1bb18aba,09:01:30,09:02:30,9100BNTEY,10,1
L78480:20260523:P:SW:1bb18aba,09:09:00,09:09:00,9100ALTON,11,1
L78483:20260518:P:SW:2d2f1da9,06:41:00,06:41:00,9100ALTON,1,1
L78483:20260518:P:SW:2d2f1da9,06:47:00,06:48:00,9100BNTEY,2,1
L78483:20260518:P:SW:2d2f1da9,06:53:00,06:54:00,9100FARNHAM,3,1
L78483:20260518:P:SW:2d2f1da9,06:59:30,07:00:30,9100ALDRSHT,4,1
L78483:20260518:P:SW:2d2f1da9,07:04:00,07:05:00,9100ASHVALE,5,
L78483:20260518:P:SW:2d2f1da9,07:11:30,07:12:30,9100BRKWOOD,6,
L78483:20260518:P:SW:2d2f1da9,07:17:30,07:19:00,9100WOKING,7,1
L78483:20260518:P:SW:2d2f1da9,07:27:00,07:28:00,9100WONT,8,
L78483:20260518:P:SW:2d2f1da9,07:48:00,07:48:00,9100WATRLMN,9,15
L78484:20260523:P:SW:32aa0851,06:44:00,06:44:00,9100ALTON,1,1
L78484:20260523:P:SW:32aa0851,06:50:00,06:51:00,9100BNTEY,2,1
L78484:20260523:P:SW:32aa0851,06:56:00,06:58:00,9100FARNHAM,3,1
L78484:20260523:P:SW:32aa0851,07:03:30,07:04:30,9100ALDRSHT,4,1
L78484:20260523:P:SW:32aa0851,07:08:00,07:09:00,9100ASHVALE,5,
L78484:20260523:P:SW:32aa0851,07:15:30,07:16:00,9100BRKWOOD,6,
L78484:20260523:P:SW:32aa0851,07:20:30,07:22:30,9100WOKING,7,1
L78484:20260523:P:SW:32aa0851,07:26:30,07:27:30,9100WBYFLET,8,
L78484:20260523:P:SW:32aa0851,07:36:30,07:39:30,9100SURBITN,9,1
L78484:20260523:P:SW:32aa0851,07:49:30,07:51:00,9100CLPHMJ1,10,7
L78484:20260523:P:SW:32aa0851,07:58:30,07:58:30,9100WATRLMN,11,9
L78487:20260518:P:SW:36df8dd3,08:24:00,08:24:00,9100WATRLMN,1,16
L78487:20260518:P:SW:36df8dd3,08:38:30,08:40:00,9100SURBITN,2,3
L78487:20260518:P:SW:36df8dd3,08:50:00,08:51:00,9100WBYFLET,3,
L78487:20260518:P:SW:36df8dd3,08:58:00,09:00:30,9100WOKING,4,5
L78487:20260518:P:SW:36df8dd3,09:05:30,09:06:30,9100BRKWOOD,5,
L78487:20260518:P:SW:36df8dd3,09:13:30,09:14:30,9100ASHVALE,6,
L78487:20260518:P:SW:36df8dd3,09:18:30,09:20:00,9100ALDRSHT,7,2
L78487:20260518:P:SW:36df8dd3,09:25:00,09:26:00,9100FARNHAM,8,2
L78487:20260518:P:SW:36df8dd3,09:37:00,09:37:00,9100ALTON,9,2
L78488:20260523:P:SW:7ccded4b,08:24:00,08:24:00,9100WATRLMN,1,10
L78488:20260523:P:SW:7ccded4b,08:30:30,08:31:30,9100CLPHMJ1,2,9
L78488:20260523:P:SW:7ccded4b,08:41:00,08:42:00,9100SURBITN,3,3
L78488:20260523:P:SW:7ccded4b,08:51:00,08:52:00,9100WBYFLET,4,
L78488:20260523:P:SW:7ccded4b,08:58:30,09:00:30,9100WOKING,5,5
L78488:20260523:P:SW:7ccded4b,09:05:30,09:06:30,9100BRKWOOD,6,
L78488:20260523:P:SW:7ccded4b,09:13:30,09:14:30,9100ASHVALE,7,
L78488:20260523:P:SW:7ccded4b,09:18:30,09:20:00,9100ALDRSHT,8,2
L78488:20260523:P:SW:7ccded4b,09:25:00,09:26:00,9100FARNHAM,9,2
L78488:20260523:P:SW:7ccded4b,09:37:00,09:37:00,9100ALTON,10,2
L78491:20260518:P:SW:68d2317e,07:14:00,07:14:00,9100ALTON,1,2
L78491:20260518:P:SW:68d2317e,07:20:00,07:21:00,9100BNTEY,2,1
L78491:20260518:P:SW:68d2317e,07:26:00,07:28:00,9100FARNHAM,3,1
L78491:20260518:P:SW:68d2317e,07:33:30,07:34:30,9100ALDRSHT,4,1
L78491:20260518:P:SW:68d2317e,07:38:00,07:39:00,9100ASHVALE,5,
L78491:20260518:P:SW:68d2317e,07:45:30,07:46:30,9100BRKWOOD,6,
L78491:20260518:P:SW:68d2317e,07:51:00,07:56:30,9100WOKING,7,1
L78491:20260518:P:SW:68d2317e,08:20:00,08:20:00,9100WATRLMN,8,11
L78492:20260523:P:SW:06ff53fc,07:14:00,07:14:00,9100ALTON,1,2
L78492:20260523:P:SW:06ff53fc,07:20:00,07:21:00,9100BNTEY,2,1
L78492:20260523:P:SW:06ff53fc,07:26:00,07:28:00,9100FARNHAM,3,1
L78492:20260523:P:SW:06ff53fc,07:33:30,07:34:30,9100ALDRSHT,4,1
L78492:20260523:P:SW:06ff53fc,07:38:00,07:39:00,9100ASHVALE,5,
L78492:20260523:P:SW:06ff53fc,07:45:30,07:46:00,9100BRKWOOD,6,
L78492:20260523:P:SW:06ff53fc,07:50:30,07:52:30,9100WOKING,7,1
L78492:20260523:P:SW:06ff53fc,07:56:30,07:57:30,9100WBYFLET,8,
L78492:20260523:P:SW:06ff53fc,08:06:30,08:08:00,9100SURBITN,9,1
L78492:20260523:P:SW:06ff53fc,08:18:00,08:19:30,9100CLPHMJ1,10,7
L78492:20260523:P:SW:06ff53fc,08:27:00,08:27:00,9100WATRLMN,11,12
L78495:20260518:P:SW:3af8ebfd,08:53:00,08:53:00,9100WATRLMN,1,16
L78495:20260518:P:SW:3af8ebfd,08:59:30,09:00:30,9100CLPHMJ1,2,9
L78495:20260518:P:SW:3af8ebfd,09:10:00,09:11:30,9100SURBITN,3,3
L78495:20260518:P:SW:3af8ebfd,09:20:30,09:21:30,9100WBYFLET,4,
L78495:20260518:P:SW:3af8ebfd,09:28:30,09:30:30,9100WOKING,5,5
L78495:20260518:P:SW:3af8ebfd,09:35:30,09:36:30,9100BRKWOOD,6,
L78495:20260518:P:SW:3af8ebfd,09:43:30,09:44:30,9100ASHVALE,7,
L78495:20260518:P:SW:3af8ebfd,09:48:30,09:50:00,9100ALDRSHT,8,2
L78495:20260518:P:SW:3af8ebfd,09:55:00,09:56:00,9100FARNHAM,9,2
L78495:20260518:P:SW:3af8ebfd,10:01:30,10:02:30,9100BNTEY,10,1
L78495:20260518:P:SW:3af8ebfd,10:09:00,10:09:00,9100ALTON,11,1
L78496:20260523:P:SW:0790a5c3,08:54:00,08:54:00,9100WATRLMN,1,10
L78496:20260523:P:SW:0790a5c3,09:00:30,09:01:30,9100CLPHMJ1,2,9
L78496:20260523:P:SW:0790a5c3,09:11:00,09:12:00,9100SURBITN,3,3
L78496:20260523:P:SW:0790a5c3,09:21:00,09:22:00,9100WBYFLET,4,
L78496:20260523:P:SW:0790a5c3,09:28:30,09:30:30,9100WOKING,5,5
L78496:20260523:P:SW:0790a5c3,09:35:30,09:36:30,9100BRKWOOD,6,
L78496:20260523:P:SW:0790a5c3,09:43:30,09:44:30,9100ASHVALE,7,
L78496:20260523:P:SW:0790a5c3,09:48:30,09:50:00,9100ALDRSHT,8,2
L78496:20260523:P:SW:0790a5c3,09:55:00,09:56:00,9100FARNHAM,9,2
L78496:20260523:P:SW:0790a5c3,10:01:30,10:02:30,9100BNTEY,10,1
L78496:20260523:P:SW:0790a5c3,10:09:00,10:09:00,9100ALTON,11,1
L78499:20260518:P:SW:1b5098e5,07:44:00,07:44:00,9100ALTON,1,1
L78499:20260518:P:SW:1b5098e5,07:50:00,07:51:00,9100BNTEY,2,1
L78499:20260518:P:SW:1b5098e5,07:56:00,07:58:00,9100FARNHAM,3,1
L78499:20260518:P:SW:1b5098e5,08:03:30,08:04:30,9100ALDRSHT,4,1
L78499:20260518:P:SW:1b5098e5,08:08:00,08:09:00,9100ASHVALE,5,
L78499:20260518:P:SW:1b5098e5,08:15:30,08:16:30,9100BRKWOOD,6,
L78499:20260518:P:SW:1b5098e5,08:21:00,08:25:00,9100WOKING,7,1
L78499:20260518:P:SW:1b5098e5,08:49:00,08:49:00,9100WATRLMN,8,11
L78500:20260523:P:SW:34edc495,07:44:00,07:44:00,9100ALTON,1,1
L78500:20260523:P:SW:34edc495,07:50:00,07:51:00,9100BNTEY,2,1
L78500:20260523:P:SW:34edc495,07:56:00,07:58:00,9100FARNHAM,3,1
L78500:20260523:P:SW:34edc495,08:03:30,08:04:30,9100ALDRSHT,4,1
L78500:20260523:P:SW:34edc495,08:08:00,08:09:00,9100ASHVALE,5,
L78500:20260523:P:SW:34edc495,08:15:30,08:16:00,9100BRKWOOD,6,
L78500:20260523:P:SW:34edc495,08:20:30,08:22:30,9100WOKING,7,1
L78500:20260523:P:SW:34edc495,08:26:30,08:27:30,9100WBYFLET,8,
L78500:20260523:P:SW:34edc495,08:36:30,08:38:00,9100SURBITN,9,1
L78500:20260523:P:SW:34edc495,08:49:00,08:50:30,9100CLPHMJ1,10,7
L78500:20260523:P:SW:34edc495,08:58:00,08:58:00,9100WATRLMN,11,7
L78503:20260518:P:SW:142c1295,09:24:00,09:24:00,9100WATRLMN,1,9
L78503:20260518:P:SW:142c1295,09:30:30,09:31:30,9100CLPHMJ1,2,9
L78503:20260518:P:SW:142c1295,09:41:00,09:42:30,9100SURBITN,3,3
L78503:20260518:P:SW:142c1295,09:51:30,09:52:30,9100WBYFLET,4,
L78503:20260518:P:SW:142c1295,09:58:30,10:00:30,9100WOKING,5,5
L78503:20260518:P:SW:142c1295,10:05:30,10:06:30,9100BRKWOOD,6,
L78503:20260518:P:SW:142c1295,10:13:30,10:14:30,9100ASHVALE,7,
L78503:20260518:P:SW:142c1295,10:18:30,10:20:00,9100ALDRSHT,8,2
L78503:20260518:P:SW:142c1295,10:25:00,10:26:00,9100FARNHAM,9,2
L78503:20260518:P:SW:142c1295,10:37:00,10:37:00,9100ALTON,10,2
L78504:20260523:P:SW:2aeb282c,09:24:00,09:24:00,9100WATRLMN,1,14
L78504:20260523:P:SW:2aeb282c,09:30:30,09:31:30,9100CLPHMJ1,2,9
L78504:20260523:P:SW:2aeb282c,09:41:00,09:42:00,9100SURBITN,3,3
L78504:20260523:P:SW:2aeb282c,09:51:00,09:52:00,9100WBYFLET,4,
L78504:20260523:P:SW:2aeb282c,09:58:30,10:00:30,9100WOKING,5,5
L78504:20260523:P:SW:2aeb282c,10:05:30,10:06:30,9100BRKWOOD,6,
L78504:20260523:P:SW:2aeb282c,10:13:30,10:14:30,9100ASHVALE,7,
L78504:20260523:P:SW:2aeb282c,10:18:30,10:20:00,9100ALDRSHT,8,2
L78504:20260523:P:SW:2aeb282c,10:25:00,10:26:00,9100FARNHAM,9,2
L78504:20260523:P:SW:2aeb282c,10:37:00,10:37:00,9100ALTON,10,2
L78507:20260518:P:SW:6cbf61f1,08:14:00,08:14:00,9100ALTON,1,2
L78507:20260518:P:SW:6cbf61f1,08:20:00,08:21:00,9100BNTEY,2,1
L78507:20260518:P:SW:6cbf61f1,08:26:00,08:28:00,9100FARNHAM,3,1
L78507:20260518:P:SW:6cbf61f1,08:33:30,08:34:30,9100ALDRSHT,4,1
L78507:20260518:P:SW:6cbf61f1,08:38:00,08:39:00,9100ASHVALE,5,
L78507:20260518:P:SW:6cbf61f1,08:45:30,08:46:00,9100BRKWOOD,6,
L78507:20260518:P:SW:6cbf61f1,08:50:30,08:52:30,9100WOKING,7,1
L78507:20260518:P:SW:6cbf61f1,09:17:30,09:17:30,9100WATRLMN,8,7
L78508:20260523:P:SW:274c5b95,08:14:00,08:14:00,9100ALTON,1,2
L78508:20260523:P:SW:274c5b95,08:20:00,08:21:00,9100BNTEY,2,1
L78508:20260523:P:SW:274c5b95,08:26:00,08:28:00,9100FARNHAM,3,1
L78508:20260523:P:SW:274c5b95,08:33:30,08:34:30,9100ALDRSHT,4,1
L78508:20260523:P:SW:274c5b95,08:38:00,08:39:00,9100ASHVALE,5,
L78508:20260523:P:SW:274c5b95,08:45:30,08:46:00,9100BRKWOOD,6,
L78508:20260523:P:SW:274c5b95,08:50:30,08:52:30,9100WOKING,7,1
L78508:20260523:P:SW:274c5b95,08:56:30,08:57:30,9100WBYFLET,8,
L78508:20260523:P:SW:274c5b95,09:06:30,09:08:00,9100SURBITN,9,1
L78508:20260523:P:SW:274c5b95,09:19:00,09:20:30,9100CLPHMJ1,10,7
L78508:20260523:P:SW:274c5b95,09:28:00,09:28:00,9100WATRLMN,11,8
L78511:20260518:P:SW:7a8274f9,09:54:00,09:54:00,9100WATRLMN,1,15
L78511:20260518:P:SW:7a8274f9,10:00:30,10:01:30,9100CLPHMJ1,2,9
L78511:20260518:P:SW:7a8274f9,10:11:00,10:12:00,9100SURBITN,3,3
L78511:20260518:P:SW:7a8274f9,10:21:00,10:22:00,9100WBYFLET,4,
L78511:20260518:P:SW:7a8274f9,10:28:30,10:30:30,9100WOKING,5,5
L78511:20260518:P:SW:7a8274f9,10:35:30,10:36:30,9100BRKWOOD,6,
L78511:20260518:P:SW:7a8274f9,10:43:30,10:44:30,9100ASHVALE,7,
L78511:20260518:P:SW:7a8274f9,10:48:30,10:50:00,9100ALDRSHT,8,2
L78511:20260518:P:SW:7a8274f9,10:55:00,10:56:00,9100FARNHAM,9,2
L78511:20260518:P:SW:7a8274f9,11:01:30,11:02:30,9100BNTEY,10,1
L78511:20260518:P:SW:7a8274f9,11:09:00,11:09:00,9100ALTON,11,1
L78512:20260523:P:SW:7a8274f9,09:54:00,09:54:00,9100WATRLMN,1,15
L78512:20260523:P:SW:7a8274f9,10:00:30,10:01:30,9100CLPHMJ1,2,9
L78512:20260523:P:SW:7a8274f9,10:11:00,10:12:00,9100SURBITN,3,3
L78512:20260523:P:SW:7a8274f9,10:21:00,10:22:00,9100WBYFLET,4,
L78512:20260523:P:SW:7a8274f9,10:28:30,10:30:30,9100WOKING,5,5
L78512:20260523:P:SW:7a8274f9,10:35:30,10:36:30,9100BRKWOOD,6,
L78512:20260523:P:SW:7a8274f9,10:43:30,10:44:30,9100ASHVALE,7,
L78512:20260523:P:SW:7a8274f9,10:48:30,10:50:00,9100ALDRSHT,8,2
L78512:20260523:P:SW:7a8274f9,10:55:00,10:56:00,9100FARNHAM,9,2
L78512:20260523:P:SW:7a8274f9,11:01:30,11:02:30,9100BNTEY,10,1
L78512:20260523:P:SW:7a8274f9,11:09:00,11:09:00,9100ALTON,11,1
L78515:20260518:P:SW:14ab296b,08:44:00,08:44:00,9100ALTON,1,1
L78515:20260518:P:SW:14ab296b,08:50:00,08:51:00,9100BNTEY,2,1
L78515:20260518:P:SW:14ab296b,08:56:00,08:58:00,9100FARNHAM,3,1
L78515:20260518:P:SW:14ab296b,09:03:30,09:04:30,9100ALDRSHT,4,1
L78515:20260518:P:SW:14ab296b,09:08:00,09:09:00,9100ASHVALE,5,
L78515:20260518:P:SW:14ab296b,09:15:30,09:16:00,9100BRKWOOD,6,
L78515:20260518:P:SW:14ab296b,09:20:30,09:22:30,9100WOKING,7,1
L78515:20260518:P:SW:14ab296b,09:26:30,09:27:30,9100WBYFLET,8,
L78515:20260518:P:SW:14ab296b,09:36:30,09:38:00,9100SURBITN,9,1
L78515:20260518:P:SW:14ab296b,09:49:00,09:50:30,9100CLPHMJ1,10,7
L78515:20260518:P:SW:14ab296b,09:58:00,09:58:00,9100WATRLMN,11,15
L78516:20260523:P:SW:14ab296b,08:44:00,08:44:00,9100ALTON,1,1
L78516:20260523:P:SW:14ab296b,08:50:00,08:51:00,9100BNTEY,2,1
L78516:20260523:P:SW:14ab296b,08:56:00,08:58:00,9100FARNHAM,3,1
L78516:20260523:P:SW:14ab296b,09:03:30,09:04:30,9100ALDRSHT,4,1
L78516:20260523:P:SW:14ab296b,09:08:00,09:09:00,9100ASHVALE,5,
L78516:20260523:P:SW:14ab296b,09:15:30,09:16:00,9100BRKWOOD,6,
L78516:20260523:P:SW:14ab296b,09:20:30,09:22:30,9100WOKING,7,1
L78516:20260523:P:SW:14ab296b,09:26:30,09:27:30,9100WBYFLET,8,
L78516:20260523:P:SW:14ab296b,09:36:30,09:38:00,9100SURBITN,9,1
L78516:20260523:P:SW:14ab296b,09:49:00,09:50:30,9100CLPHMJ1,10,7
L78516:20260523:P:SW:14ab296b,09:58:00,09:58:00,9100WATRLMN,11,7
L78519:20260518:P:SW:635b8acf,10:23:00,10:23:00,9100WATRLMN,1,13
L78519:20260518:P:SW:635b8acf,10:29:30,10:30:30,9100CLPHMJ1,2,9
L78519:20260518:P:SW:635b8acf,10:40:00,10:41:30,9100SURBITN,3,3
L78519:20260518:P:SW:635b8acf,10:50:30,10:51:30,9100WBYFLET,4,
L78519:20260518:P:SW:635b8acf,10:58:30,11:00:30,9100WOKING,5,5
L78519:20260518:P:SW:635b8acf,11:05:30,11:06:30,9100BRKWOOD,6,
L78519:20260518:P:SW:635b8acf,11:13:30,11:14:30,9100ASHVALE,7,
L78519:20260518:P:SW:635b8acf,11:18:30,11:20:00,9100ALDRSHT,8,2
L78519:20260518:P:SW:635b8acf,11:25:00,11:26:00,9100FARNHAM,9,2
L78519:20260518:P:SW:635b8acf,11:37:00,11:37:00,9100ALTON,10,2
L78520:20260523:P:SW:2f492ce2,10:24:00,10:24:00,9100WATRLMN,1,15
L78520:20260523:P:SW:2f492ce2,10:30:30,10:31:30,9100CLPHMJ1,2,9
L78520:20260523:P:SW:2f492ce2,10:41:00,10:42:00,9100SURBITN,3,3
L78520:20260523:P:SW:2f492ce2,10:51:00,10:52:00,9100WBYFLET,4,
L78520:20260523:P:SW:2f492ce2,10:58:30,11:00:30,9100WOKING,5,5
L78520:20260523:P:SW:2f492ce2,11:05:30,11:06:30,9100BRKWOOD,6,
