service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
svc-1fa6d2c0,1,1,1,1,1,0,0,20260518,20261211
svc-20085335,0,0,0,0,0,0,1,20260517,20261206
svc-21571512,1,1,1,1,1,0,0,20260518,20260918
svc-219bdcd6,0,0,0,0,0,1,0,20260523,20261212
svc-21c3fe14,0,0,0,0,0,1,0,20260523,20260912
svc-223dd48f,1,1,1,1,0,0,0,20260518,20261210
svc-226862d5,0,0,0,0,0,0,1,20260517,20261206
svc-22b4f8dc,0,0,0,0,0,1,0,20260523,20261212
svc-22caade7,1,1,1,1,0,0,0,20260518,20261210
svc-22d3491b,0,0,0,0,0,1,0,20260523,20261212
svc-23334acb,0,0,0,0,0,0,1,20260517,20261206
svc-241885d2,1,1,1,1,1,0,0,20260518,20261211
svc-243007f0,0,0,0,0,0,1,0,20260523,20261212
svc-249e52b6,0,0,0,0,0,0,1,20260517,20261206
svc-24a03708,1,1,1,1,1,0,0,20260518,20261211
svc-2578b4bd,0,0,0,0,0,0,1,20260517,20261206
svc-259c4195,0,1,1,1,1,0,0,20260519,20261211
svc-267c8538,0,0,0,0,0,1,0,20260523,20261212
svc-26c907eb,0,0,0,0,0,1,0,20260523,20261212
svc-275c889a,0,0,0,0,0,0,1,20260517,20261206
svc-276ba664,1,1,1,1,1,0,0,20260518,20260918
svc-278ee2dc,0,0,0,0,0,0,1,20260517,20261206
svc-27e8c043,0,0,0,0,0,0,1,20260517,20261206
svc-27f4b42c,0,0,0,0,0,0,1,20260726,20260913
svc-290ca210,0,0,0,0,0,1,0,20260523,20261212
svc-291fb457,0,0,0,0,0,1,0,20260523,20260912
svc-2a704b79,0,0,0,0,0,0,1,20260517,20261206
svc-2b2b8b95,0,0,0,0,0,1,0,20260523,20261212
svc-2b7a3c7e,1,1,1,1,1,0,0,20260518,20260918
svc-2b996db0,0,0,0,0,0,0,1,20260517,20261206
svc-2beedd15,0,0,0,0,0,1,0,20260523,20261212
svc-2c278164,0,0,0,0,0,1,0,20260523,20261212
svc-2c27dbfb,1,1,1,1,1,0,0,20260518,20261211
svc-2c42f075,1,1,1,1,1,0,0,20260518,20260918
svc-2c68be6d,0,0,0,0,0,0,1,20260517,20261206
svc-2cc9d9eb,1,1,1,1,1,0,0,20260518,20261211
svc-2d0d3b86,1,1,1,1,1,0,0,20260518,20260918
svc-2db30ec7,1,1,1,1,0,0,0,20260518,20260910
svc-2dcbe025,1,1,1,1,1,0,0,20260518,20261211
svc-2e10e527,0,0,0,0,0,1,0,20260523,20260912
svc-2e5191e4,1,1,1,0,1,0,0,20260518,20261211
svc-2ef42855,0,0,0,0,0,1,0,20260808,20261212
svc-2f25fd1f,1,1,1,1,1,0,0,20260518,20261211
svc-2f64698e,1,1,1,1,1,0,0,20260518,20261211
svc-2fbc7647,1,1,1,1,1,0,0,20260518,20260918
svc-3010ce53,0,0,0,0,0,1,0,20260523,20260912
svc-303d5a1c,1,1,1,1,0,0,0,20260518,20260914
svc-306f7127,0,0,0,0,0,1,0,20260523,20261212
svc-319f76a7,1,1,1,1,0,0,0,20260518,20261210
svc-31e6b41e,1,1,1,1,1,0,0,20260518,20261211
svc-3208b5ff,0,0,0,0,0,0,1,20260517,20260913
svc-32a38150,0,0,0,0,0,0,1,20260816,20260816
svc-32a3c338,1,1,1,1,1,0,0,20260518,20261211
svc-3334a429,0,0,0,0,0,1,0,20260523,20260912
svc-33850f9d,0,0,0,0,0,1,0,20260523,20260912
svc-33b289b2,0,0,0,0,0,1,0,20260523,20261212
svc-33bce80c,0,0,0,0,0,0,1,20260517,20261206
svc-33c7fe6a,1,1,1,1,1,0,0,20260518,20260918
svc-33ecb287,0,0,0,0,0,0,1,20260517,20261206
svc-343ce0ed,1,1,1,1,1,0,0,20260518,20260918
svc-346234d7,0,0,0,0,0,1,0,20260523,20260905
svc-34bb51f7,0,0,0,0,0,1,0,20260523,20260912
svc-35407308,0,0,0,0,0,1,0,20260523,20261212
svc-361b8d7f,0,0,0,0,0,0,1,20260517,20261206
svc-36318de6,1,0,1,1,1,0,0,20260817,20260821
svc-37202480,0,0,0,0,0,0,1,20260517,20261206
svc-378696a4,0,0,0,0,0,1,0,20260523,20261212
svc-37a5a8e1,1,1,1,1,1,0,0,20260518,20261211
svc-37ffc15a,0,0,0,0,0,1,0,20260523,20260912
svc-387345af,0,0,0,0,0,1,0,20260822,20260822
svc-38dc844d,0,0,0,0,0,1,0,20260523,20261212
svc-38e92e84,1,1,1,1,1,0,0,20260518,20260914
svc-39362505,0,0,0,0,0,1,0,20260523,20260912
svc-3997ed81,1,1,1,1,1,0,0,20260727,20260918
svc-39d43ebc,0,0,0,0,0,1,0,20260523,20261212
svc-3a70e970,0,0,0,0,0,1,0,20260523,20261212
svc-3a7b6e42,1,1,1,1,1,0,0,20260518,20260918
svc-3a859506,0,0,0,0,0,0,1,20260517,20261206
svc-3ac859a7,1,1,1,1,1,0,0,20260518,20261211
svc-3ae94d60,0,0,0,0,0,0,1,20260809,20261206
svc-3af108a9,0,0,0,0,0,1,0,20260523,20261212
svc-3b1bea7f,1,1,1,1,1,0,0,20260518,20260918
svc-3b5b1fda,0,0,0,0,0,0,1,20260517,20261206
svc-3ba3f2e4,1,1,1,1,1,0,0,20260518,20260918
svc-3bc3b727,0,0,0,0,0,1,0,20260523,20261212
svc-3bd5c14c,0,0,0,0,0,0,1,20260517,20261206
svc-3c476f9b,1,1,1,1,1,0,0,20260804,20261211
svc-3ce63059,0,0,0,0,0,1,0,20260801,20260919
svc-3dc7342c,1,1,1,1,1,0,0,20260518,20260918
svc-3e3ef68c,0,0,0,0,0,0,1,20260726,20261206
svc-3f27976d,1,1,1,1,1,0,0,20260803,20261211
svc-40867f5c,1,1,1,1,0,0,0,20260518,20261210
svc-40fd3b2c,1,1,1,1,1,0,0,20260518,20260918
svc-415ae4de,0,0,0,0,0,0,1,20260517,20261206
svc-41786027,0,0,0,0,0,1,0,20260523,20260905
svc-418ae662,1,1,1,1,1,0,0,20260727,20260918
svc-4191e95d,0,0,0,0,0,0,1,20260517,20261206
svc-41a4f47a,0,0,0,0,0,0,1,20260517,20260913
svc-41d2f9ad,1,1,1,1,1,0,0,20260518,20260918
svc-41fa6a24,1,1,1,1,1,0,0,20260518,20260918
svc-423fbcb0,1,1,1,1,1,0,0,20260727,20261211
svc-4281f255,0,0,0,0,0,0,1,20260517,20260913
svc-429b41fc,0,0,0,0,0,1,0,20260523,20261212
svc-432d2dd1,0,0,0,0,0,1,0,20260523,20260905
svc-4355c75a,1,1,1,1,1,0,0,20260518,20260914
svc-43faf2c6,1,1,1,1,0,0,0,20260518,20261210
svc-444d7490,1,1,1,1,1,0,0,20260518,20260918
svc-4476bf4a,0,0,0,0,0,0,1,20260517,20260913
svc-44d6ea55,0,0,0,0,0,0,1,20260517,20261206
svc-45749212,1,1,1,1,1,0,0,20260518,20260918
svc-45a7c544,0,0,0,0,0,0,1,20260517,20261206
svc-45e745f5,1,1,1,1,1,0,0,20260518,20260918
svc-4600527c,0,0,0,0,0,1,0,20260801,20260912
svc-46078501,1,0,0,0,0,0,0,20260518,20261207
svc-46677286,1,1,1,1,0,0,0,20260518,20261210
svc-46ae0b0f,0,0,0,0,0,0,1,20260726,20260823
svc-46f2b970,1,1,1,1,1,0,0,20260727,20261211
svc-47224822,1,1,1,1,1,0,0,20260727,20260918
svc-474af957,0,0,0,0,0,0,1,20260517,20261206
svc-476cb53d,1,1,1,1,0,0,0,20260518,20260917
svc-47b46e37,0,0,0,0,0,0,1,20260517,20261206
svc-47d1fb9c,0,0,0,0,0,1,0,20260523,20261212
svc-47da4c11,1,1,1,1,1,0,0,20260518,20261211
svc-492b4005,0,0,0,0,0,1,0,20260523,20261212
svc-4934e9c0,1,1,1,1,0,0,0,20260727,20261210
svc-497f9428,0,0,0,0,0,0,1,20260517,20261206
svc-49cee354,0,0,0,0,0,1,0,20260815,20260815
svc-4a02ea36,0,0,0,0,0,0,1,20260517,20261206
svc-4aea3b65,1,0,0,0,0,0,0,20260817,20260817
svc-4c2db50b,1,1,1,1,1,0,0,20260518,20260918
svc-4c30ece8,1,1,1,1,1,0,0,20260518,20260914
svc-4c4b90d9,0,0,0,0,0,0,1,20260517,20260913
svc-4cc247ee,1,1,1,1,1,0,0,20260518,20261211
svc-4d324cdb,0,0,0,0,0,0,1,20260517,20261206
svc-4d6f47f4,0,0,0,0,0,1,0,20260523,20260905
svc-4d831cae,0,0,0,0,0,0,1,20260517,20260913
svc-4dded272,0,0,0,0,0,0,1,20260517,20260913
svc-4dea3319,0,1,1,1,1,0,0,20260818,20260821
svc-4e157534,1,1,1,1,1,0,0,20260727,20261211
svc-4ef2d0e7,1,1,1,1,1,0,0,20260518,20260918
svc-4f2a3832,0,0,0,0,0,1,0,20260523,20260905
svc-4f6b36b3,1,1,1,1,1,0,0,20260518,20261211
svc-4f83f355,1,1,1,1,1,0,0,20260518,20261211
svc-4fa0793a,0,0,0,0,0,1,0,20260523,20261212
svc-50f619d2,0,0,0,0,0,1,0,20260523,20261212
svc-5141880c,1,1,1,1,1,0,0,20260518,20260917
svc-51ccfcce,0,0,0,0,0,0,1,20260809,20260913
svc-524d69d8,0,0,0,0,0,0,1,20260802,20260913
svc-52da2e81,0,0,0,0,0,1,0,20260808,20260919
svc-5350e2d4,1,1,1,1,1,0,0,20260518,20260918
svc-53690dac,0,0,0,0,0,1,0,20260801,20261212
svc-54424d26,1,1,1,1,0,0,0,20260518,20260914
svc-559f1657,0,0,0,0,0,1,0,20260808,20260912
svc-5636d73b,0,0,0,0,0,1,0,20260808,20261212
svc-568a6142,0,0,0,0,0,1,0,20260523,20261212
svc-57a79b34,0,0,0,0,0,0,1,20260517,20261206
svc-57dc46a9,1,1,1,1,1,0,0,20260518,20260918
svc-581d369c,0,0,0,0,0,1,0,20260523,20261212
svc-58aacc1b,1,0,0,0,0,0,0,20260518,20261207
svc-58e2c908,0,0,0,0,0,1,0,20260523,20260919
svc-5900fcb1,1,1,1,1,1,0,0,20260518,20260918
svc-594e92de,1,1,0,1,1,0,0,20260518,20260918
svc-59a3e5e0,0,0,0,0,0,0,1,20260517,20261206
svc-5a832010,1,1,1,1,1,0,0,20260518,20261211
svc-5b3717d1,1,1,1,1,0,0,0,20260727,20260917
svc-5b83d31f,0,0,0,0,0,0,1,20260517,20260906
svc-5c2f9660,0,0,0,0,0,0,1,20260517,20261206
svc-5c5b0f18,0,0,0,0,0,1,0,20260808,20261212
svc-5c8131f2,0,0,0,0,0,0,1,20260517,20260913
svc-5c925814,1,1,1,1,0,0,0,20260518,20261210
svc-5d3c5bca,1,1,1,1,1,0,0,20260518,20260918
svc-5d9f57ef,0,0,0,0,0,0,1,20260809,20261206
svc-5eb601bc,0,0,0,0,0,1,0,20260523,20261212
svc-5f7b3b8b,0,0,0,0,0,1,0,20260808,20261212
svc-5fd2f1c2,1,1,1,1,1,0,0,20260518,20260918
svc-60a2ddb7,1,0,1,0,1,0,0,20260817,20260821
svc-60a6c095,0,0,0,0,0,0,1,20260726,20261206
svc-60de75ba,0,0,0,0,0,0,1,20260517,20261206
svc-61112660,1,1,1,1,1,0,0,20260518,20260918
svc-61851123,1,1,1,1,1,0,0,20260518,20260918
svc-61d9f30e,1,1,1,1,1,0,0,20260518,20261211
svc-62716840,0,0,0,0,0,1,0,20260523,20261212
svc-62acfa4c,1,1,1,1,0,0,0,20260518,20260917
svc-6423b0e7,0,0,0,0,0,0,1,20260517,20261206
svc-64afc006,0,0,0,0,0,0,1,20260517,20261206
svc-64d0ecd4,0,0,0,0,0,0,1,20260809,20260913
svc-6598f850,0,0,0,0,0,1,0,20260523,20260912
svc-662b270c,1,1,1,1,1,0,0,20260518,20260918
svc-66312d50,0,0,0,0,0,1,0,20260523,20261212
svc-6662fc72,0,0,0,0,0,1,0,20260523,20261212
svc-66a5d606,1,1,1,1,1,0,0,20260727,20261211
svc-66abf8e8,1,1,1,1,1,0,0,20260518,20261211
svc-671e301c,0,0,0,0,0,0,1,20260517,20260913
svc-68328a38,0,0,0,0,0,0,1,20260517,20260913
svc-685ec712,0,0,0,0,0,1,0,20260523,20260912
svc-68bede91,1,1,1,1,1,0,0,20260518,20261211
svc-68c02692,0,0,0,0,0,0,1,20260517,20261206
svc-6931a1c3,0,0,0,0,0,0,1,20260517,20261206
svc-69b04302,0,0,0,0,0,1,0,20260801,20261212
svc-6a057605,1,1,1,1,1,0,0,20260727,20260918
svc-6a9343d0,1,1,1,1,1,0,0,20260518,20260918
svc-6b4f0c45,0,0,0,0,0,1,0,20260523,20261212
svc-6d79ae34,0,0,0,0,0,0,1,20260726,20260913
svc-6daccdcd,0,0,0,0,0,0,1,20260816,20260906
svc-6e03e072,0,0,0,0,0,1,0,20260523,20261212
svc-6e91bc01,0,0,0,0,0,0,1,20260517,20260913
svc-6ed50497,0,1,1,1,0,0,0,20260519,20261210
svc-6f737e08,1,1,1,1,1,0,0,20260518,20260918
svc-6fea7d85,0,0,0,0,0,0,1,20260726,20261206
svc-70104531,1,0,0,0,0,0,0,20260727,20260914
svc-703921fd,0,0,0,0,0,1,0,20260523,20261212
svc-70d3e988,0,0,0,0,0,0,1,20260517,20261206
svc-710b0186,0,0,0,0,0,0,1,20260517,20261206
svc-71158472,1,1,1,1,1,0,0,20260727,20261211
svc-72081a14,1,1,1,1,0,0,0,20260727,20261210
svc-7258431d,1,1,1,1,1,0,0,20260518,20261211
svc-727e7d89,0,0,0,0,0,1,0,20260523,20261212
svc-733a71c6,0,0,0,0,0,1,0,20260523,20261212
svc-73534176,0,0,0,0,0,1,0,20260523,20260912
svc-73668104,0,0,0,0,0,0,1,20260517,20261206
svc-7397e1af,0,0,0,0,0,1,0,20260523,20260912
svc-73a63a1c,1,1,1,1,1,0,0,20260518,20260918
svc-73f7d899,0,0,0,0,0,0,1,20260517,20261206
svc-748df44d,1,1,1,1,1,0,0,20260518,20260918
svc-74a4fe6a,0,0,0,0,0,1,0,20260523,20261212
svc-74ef808e,0,0,0,0,0,0,1,20260726,20261206
svc-75af6120,0,0,0,0,0,0,1,20260517,20260913
svc-75b0b89a,0,0,0,0,0,1,0,20260801,20260912
svc-75f43ced,0,0,0,0,0,1,0,20260523,20261212
svc-765c6554,1,1,1,1,1,0,0,20260518,20260918
svc-768b5cd6,1,1,1,1,0,0,0,20260518,20261210
svc-7704205e,1,1,1,1,0,0,0,20260518,20261210
svc-780e10ff,0,0,0,0,0,0,1,20260517,20260913
svc-78a77a40,0,0,0,0,0,1,0,20260523,20261212
svc-78c6bc0f,1,1,1,1,1,0,0,20260727,20261211
svc-79463252,0,0,0,0,0,1,0,20260523,20261212
svc-79481f78,0,0,0,0,0,1,0,20260523,20261212
svc-79f7ac95,1,1,1,1,1,0,0,20260518,20261211
svc-79fc80c9,0,0,0,0,0,1,0,20260808,20260912
svc-7aa5c63c,0,0,0,0,0,1,0,20260523,20260905
svc-7ab9a0af,0,0,0,0,0,1,0,20260523,20260905
svc-7b155b8f,1,1,1,1,0,0,0,20260727,20261210
svc-7b93d9f8,0,0,0,0,0,0,1,20260517,20261206
svc-7ba0c5ae,0,0,0,0,0,1,0,20260523,20261212
svc-7c2e4613,1,1,1,1,0,0,0,20260518,20261210
svc-7c572ae2,0,0,0,0,0,1,0,20260523,20260912
svc-7cd1bcdc,1,1,1,1,0,0,0,20260518,20261210
svc-7cecc8fb,0,0,0,0,0,0,1,20260726,20261206
svc-7d4a7dbe,1,1,1,1,0,0,0,20260518,20260917
svc-7d5868e2,1,1,1,1,1,0,0,20260727,20260918
svc-7d5e4168,1,1,1,1,1,0,0,20260518,20261211
svc-7d643a11,1,1,1,1,1,0,0,20260518,20260918
svc-7d9192be,1,1,1,1,1,0,0,20260727,20261211
svc-7df3ed2b,1,1,1,1,1,0,0,20260518,20260918
svc-7e9b8a17,0,0,0,0,0,0,1,20260517,20260906
svc-7f2ca0a2,1,1,1,1,1,0,0,20260518,20261211
svc-7f8e1049,1,1,1,1,1,0,0,20260518,20260918
