stop_id,stop_code,stop_name,stop_lat,stop_lon,stop_timezone
9100PSEA,PMS,Portsmouth & Southsea,50.798493633,-1.090911048,Europe/London
9100POKSDWN,POK,Pokesdown,50.731086086,-1.825102061,Europe/London
9100POOLE,POO,Poole,50.719426311,-1.983317509,Europe/London
9100PCHESTR,PTC,Portchester,50.84874805,-1.124239906,Europe/London
9100PTRSFLD,PTR,Petersfield,51.006724601,-0.941136735,Europe/London
9100PUTNEY,PUT,Putney,51.461300926,-0.216474608,Europe/London
9100QTRDBAT,QRB,Queenstown Road (Battersea),51.474966173,-0.146678214,Europe/London
9100RAYNSPK,RAY,Raynes Park,51.409171735,-0.230150847,Europe/London
9100RDNG4AB,RDG,Reading,51.45878444,-0.971863226,Europe/London
9100RWLNDSC,RLN,Rowlands Castle,50.892170584,-0.957470707,Europe/London
9100RICHMND,RMD,Richmond (London),51.46305892,-0.301558417,Europe/London
9100SLSBRY,SAL,Salisbury,51.070546678,-1.806386749,Europe/London
9100STDENYS,SDN,St Denys,50.92218771,-1.38775916,Europe/London
9100SHERBRN,SHE,Sherborne,50.944019975,-2.513073272,Europe/London
9100SHEPRTN,SHP,Shepperton,51.396803072,-0.446785893,Europe/London
9100SHAWFD,SHW,Shawford,51.022123267,-1.327773803,Europe/London
9100STMGTS,SMG,St Margarets (London),51.455234334,-0.320200491,Europe/London
9100SUNNGDL,SNG,Sunningdale,51.391938707,-0.633040709,Europe/London
9100STLEIGH,SNL,Stoneleigh,51.363398953,-0.248665209,Europe/London
9100STAINES,SNS,Staines,51.432453706,-0.503164515,Europe/London
9100SWNWICK,SNW,Swanwick,50.875668149,-1.265852415,Europe/London
9100SUNYMDS,SNY,Sunnymeads,51.470286597,-0.559374216,Europe/London
9100SOTPKWY,SOA,Southampton Airport Parkway,50.950813704,-1.36309688,Europe/London
9100SOTON,SOU,Southampton Central,50.907446724,-1.413595899,Europe/London
9100STRWBYH,STW,Strawberry Hill,51.438961267,-0.339358457,Europe/London
9100SURBITN,SUR,Surbiton,51.392457984,-0.303958553,Europe/London
9100SUNBURY,SUU,Sunbury,51.418311494,-0.417782664,Europe/London
9100SWYTHLN,SWG,Swaythling,50.941146706,-1.376408617,Europe/London
9100SWAY,SWY,Sway,50.78470132,-1.609995766,Europe/London
9100SYONLA,SYL,Syon Lane,51.481783269,-0.324841906,Europe/London
9100TEDNGTN,TED,Teddington,51.424478978,-0.332705981,Europe/London
9100TDITTON,THD,Thames Ditton,51.389095311,-0.339152177,Europe/London
9100TISBURY,TIS,Tisbury,51.060851288,-2.079002097,Europe/London
9100TMPCMB,TMC,Templecombe,51.001501435,-2.417724653,Europe/London
9100TOLWTH,TOL,Tolworth,51.376858515,-0.279461462,Europe/London
9100TOTTON,TTN,Totton,50.917879446,-1.482417332,Europe/London
9100TWCKNHM,TWI,Twickenham,51.450029466,-0.330393812,Europe/London
9100UHALIFD,UPH,Upper Halliford,51.413065524,-0.430905782,Europe/London
9100UPWEY,UPW,Upwey,50.648269966,-2.46613806,Europe/London
9100VRGNWTR,VIR,Virginia Water,51.401800466,-0.562173826,Europe/London
9100VAUXHLM,VXH,Vauxhall,51.486188164,-0.122889546,Europe/London
9100WONT,WAL,Walton-on-Thames,51.372929364,-0.414635024,Europe/London
9100WATRLMN,WAT,London Waterloo,51.503296911,-0.113108944,Europe/London
9100WBYFLET,WBY,West Byfleet,51.339224035,-0.50548521,Europe/London
9100WHTCHRH,WCH,Whitchurch (Hants),51.237542486,-1.337747005,Europe/London
9100WRCSTRP,WCP,Worcester Park,51.381250851,-0.245167304,Europe/London
9100WEYMTH,WEY,Weymouth,50.615313239,-2.454221949,Europe/London
9100WHIMPLE,WHM,Whimple,50.768026028,-3.354322013,Europe/London
9100WDON,WIM,Wimbledon,51.421220162,-0.206385144,Europe/London
9100WNCHSTR,WIN,Winchester,51.067208912,-1.319699957,Europe/London
9100WOKNGHM,WKM,Wokingham,51.411216795,-0.842543223,Europe/London
9100WOLSTON,WLS,Woolston,50.898921534,-1.377057848,Europe/London
9100WRMNSTR,WMN,Warminster,51.206774871,-2.176734035,Europe/London
9100WNCFILD,WNF,Winchfield,51.28494838,-0.906977371,Europe/London
9100WSORAER,WNR,Windsor & Eton Riverside,51.485648447,-0.606534041,Europe/London
9100WINERSH,WNS,Winnersh,51.430280857,-0.876858593,Europe/London
9100WDWTOWN,WNT,Wandsworth Town,51.461046092,-0.188125476,Europe/London
9100WOKING,WOK,Woking,51.318467641,-0.55695968,Europe/London
9100WOOL,WOO,Wool,50.681636094,-2.221459856,Europe/London
9100WRPLSDN,WPL,Worplesdon,51.289015743,-0.582578191,Europe/London
9100WARHAM,WRM,Wareham,50.692886758,-2.115246499,Europe/London
9100WRYSBRY,WRY,Wraysbury,51.457706667,-0.541921884,Europe/London
9100WSTBRYW,WSB,Westbury (Wilts),51.266984376,-2.199181678,Europe/London
9100WINETGL,WTI,Winnersh Triangle,51.436739938,-0.891331645,Europe/London
9100WHTTON,WTN,Whitton,51.449605582,-0.357681405,Europe/London
9100WITLEY,WTY,Witley,51.133160262,-0.645783022,Europe/London
9100WEYBDGB,WYB,Weybridge,51.361769585,-0.457738658,Europe/London
9100YOVILJN,YVJ,Yeovil Junction,50.924746642,-2.612456489,Europe/London
9100YOVILPM,YVP,Yeovil Pen Mill,50.944524916,-2.613428138,Europe/London
