route_id,agency_id,route_short_name,route_long_name,route_type,route_color,route_text_color
SW:WEY-WAT:0287e2bc,SW,,Weymouth - London Waterloo via Pokesdown / Surbiton,2,0092cb,ffffff
SW:WEY-WAT:36053452,SW,,Weymouth - London Waterloo via Moreton (Dorset) / Holton Heath / Basingstoke,2,0092cb,ffffff
SW:WEY-WAT:4c067165,SW,,Weymouth - London Waterloo via Moreton (Dorset) / Holton Heath / Totton,2,0092cb,ffffff
SW:WEY-WAT:5504164c,SW,,Weymouth - London Waterloo via Holton Heath / Hinton Admiral / Basingstoke,2,0092cb,ffffff
SW:WEY-WAT:56977163,SW,,Weymouth - London Waterloo via Farnborough (Main),2,0092cb,ffffff
SW:WNR-WAT:4734a6e8,SW,,Windsor & Eton Riverside - London Waterloo via Kew Bridge,2,0092cb,ffffff
SW:WNR-WAT:56aa1fac,SW,,Windsor & Eton Riverside - London Waterloo via Richmond (London),2,0092cb,ffffff
SW:WOK-WAT:39dbebbb,SW,,Woking - London Waterloo via Isleworth,2,0092cb,ffffff
SW:WYB-WAT:30d463ec,SW,,Weybridge - London Waterloo via Brentford,2,0092cb,ffffff
SW:YVP-WAT,SW,,Yeovil Pen Mill - London Waterloo via Yeovil Junction / Sherborne,2,0092cb,ffffff
