route_id,service_id,trip_id,realtime_trip_id,trip_headsign,direction_id,trip_short_name,shape_id
SW:AON-WAT:2a20bb6b,svc-41fa6a24,L78523:20260518:P:SW:74fc3fca,L78523:20260518,London Waterloo,0,1026,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78524:20260523:P:SW:4508e35c,L78524:20260523,London Waterloo,0,1026,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78527:20260518:P:SW:64dbe6c7,L78527:20260518,Alton,1,1027,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78528:20260523:P:SW:37e3f382,L78528:20260523,Alton,1,1027,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78531:20260518:P:SW:7a6b68da,L78531:20260518,London Waterloo,0,1028,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78532:20260523:P:SW:70681cce,L78532:20260523,London Waterloo,0,1028,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78535:20260518:P:SW:5cd065e3,L78535:20260518,Alton,1,1029,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78536:20260523:P:SW:14f224d1,L78536:20260523,Alton,1,1029,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78539:20260518:P:SW:0eeb36fa,L78539:20260518,London Waterloo,0,1030,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78540:20260523:P:SW:7fbda39e,L78540:20260523,London Waterloo,0,1030,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78543:20260518:P:SW:13a440bc,L78543:20260518,Alton,1,1031,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78544:20260523:P:SW:069750bc,L78544:20260523,Alton,1,1031,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78547:20260518:P:SW:4b1dcc00,L78547:20260518,London Waterloo,0,1032,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78548:20260523:P:SW:60398665,L78548:20260523,London Waterloo,0,1032,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78551:20260518:P:SW:156e64af,L78551:20260518,Alton,1,1033,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78552:20260523:P:SW:3db105fa,L78552:20260523,Alton,1,1033,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78555:20260518:P:SW:2e3e3071,L78555:20260518,London Waterloo,0,1034,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-3010ce53,L78556:20260523:P:SW:2e3e3071,L78556:20260523,London Waterloo,0,1034,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78559:20260518:P:SW:30bef513,L78559:20260518,Alton,1,1035,SW:WAT-AON
SW:WAT-AON,svc-3010ce53,L78560:20260523:P:SW:1ea808c1,L78560:20260523,Alton,1,1035,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78563:20260518:P:SW:5f22572f,L78563:20260518,London Waterloo,0,1036,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-3010ce53,L78564:20260523:P:SW:297ebeed,L78564:20260523,London Waterloo,0,1036,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78567:20260518:P:SW:67a65bb4,L78567:20260518,Alton,1,1037,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78568:20260523:P:SW:7e900e3b,L78568:20260523,Alton,1,1037,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-41d2f9ad,L78571:20260518:P:SW:4afd0a9e,L78571:20260518,London Waterloo,0,1038,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-4aea3b65,L78571:20260817:O:SW:41246383,L78571:20260817,London Waterloo,0,1038,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78572:20260523:P:SW:0775dcd4,L78572:20260523,London Waterloo,0,1038,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78575:20260518:P:SW:283e2d31,L78575:20260518,Alton,1,1039,SW:WAT-AON
SW:WAT-AON,svc-3010ce53,L78576:20260523:P:SW:1013e9c2,L78576:20260523,Alton,1,1039,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78579:20260518:P:SW:7e9bf9fa,L78579:20260518,London Waterloo,0,1040,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78580:20260523:P:SW:31e6fe5e,L78580:20260523,London Waterloo,0,1040,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78583:20260518:P:SW:62b7cd8c,L78583:20260518,Alton,1,1041,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78584:20260523:P:SW:6fc67507,L78584:20260523,Alton,1,1041,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78587:20260518:P:SW:5356f965,L78587:20260518,London Waterloo,0,1042,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78588:20260523:P:SW:204bfea1,L78588:20260523,London Waterloo,0,1042,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78591:20260518:P:SW:449a6725,L78591:20260518,Alton,1,1043,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78592:20260523:P:SW:57646992,L78592:20260523,Alton,1,1043,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78595:20260518:P:SW:2d32b445,L78595:20260518,London Waterloo,0,1044,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78596:20260523:P:SW:4eef54a1,L78596:20260523,London Waterloo,0,1044,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-3dc7342c,L78599:20260518:P:SW:36893af5,L78599:20260518,Alton,1,1045,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78600:20260523:P:SW:3e28e49f,L78600:20260523,Alton,1,1045,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78603:20260518:P:SW:0d6ee36b,L78603:20260518,London Waterloo,0,1046,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78604:20260523:P:SW:1ccb5d9b,L78604:20260523,London Waterloo,0,1046,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-3dc7342c,L78607:20260518:P:SW:677f6328,L78607:20260518,Alton,1,1047,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78608:20260523:P:SW:11ec7ca8,L78608:20260523,Alton,1,1047,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-3dc7342c,L78611:20260518:P:SW:43282647,L78611:20260518,London Waterloo,0,1048,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78612:20260523:P:SW:4fab7c59,L78612:20260523,London Waterloo,0,1048,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-3dc7342c,L78615:20260518:P:SW:361cbbd6,L78615:20260518,Alton,1,1049,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78616:20260523:P:SW:18cce9ae,L78616:20260523,Alton,1,1049,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78620:20260523:P:SW:19a72115,L78620:20260523,London Waterloo,0,1050,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-3dc7342c,L78623:20260518:P:SW:35ba7707,L78623:20260518,Alton,1,1051,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78624:20260523:P:SW:73bc27f1,L78624:20260523,Alton,1,1051,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-3dc7342c,L78627:20260518:P:SW:2feecfd5,L78627:20260518,London Waterloo,0,1052,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-7397e1af,L78628:20260523:P:SW:37a60144,L78628:20260523,London Waterloo,0,1052,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-49cee354,L78628:20260815:O:SW:37a60144,L78628:20260815,London Waterloo,0,1052,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-3dc7342c,L78631:20260518:P:SW:30e3fb88,L78631:20260518,Alton,1,1053,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78632:20260523:P:SW:14257a02,L78632:20260523,Alton,1,1053,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-3dc7342c,L78635:20260518:P:SW:0b2c195c,L78635:20260518,London Waterloo,0,1054,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78636:20260523:P:SW:56325bac,L78636:20260523,London Waterloo,0,1054,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-3dc7342c,L78639:20260518:P:SW:361d5cbe,L78639:20260518,Alton,1,1055,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78640:20260523:P:SW:63f8db67,L78640:20260523,Alton,1,1055,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-3dc7342c,L78643:20260518:P:SW:048485ed,L78643:20260518,London Waterloo,0,1056,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78644:20260523:P:SW:048485ed,L78644:20260523,London Waterloo,0,1056,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78647:20260518:P:SW:2fb4509f,L78647:20260518,Alton,1,1057,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78648:20260523:P:SW:01c7146f,L78648:20260523,Alton,1,1057,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-3dc7342c,L78651:20260518:P:SW:301f9c7d,L78651:20260518,London Waterloo,0,1058,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78652:20260523:P:SW:42d18d76,L78652:20260523,London Waterloo,0,1058,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78655:20260518:P:SW:1a639b67,L78655:20260518,Alton,1,1059,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78656:20260523:P:SW:2f99cbcd,L78656:20260523,Alton,1,1059,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78659:20260518:P:SW:6d8e41f7,L78659:20260518,London Waterloo,0,1060,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78660:20260523:P:SW:16f314bf,L78660:20260523,London Waterloo,0,1060,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-45749212,L78663:20260518:P:SW:4910e443,L78663:20260518,Alton,1,1061,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78664:20260523:P:SW:3b73df15,L78664:20260523,Alton,1,1061,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78667:20260518:P:SW:45fd1481,L78667:20260518,London Waterloo,0,1062,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78668:20260523:P:SW:0695f76e,L78668:20260523,London Waterloo,0,1062,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-09a5b915,L78670:20260523:P:SW:5689129a,L78670:20260523,Alton,1,1063,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-45749212,L78673:20260518:P:SW:605a887f,L78673:20260518,London Waterloo,0,1064,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78674:20260523:P:SW:5dbeea24,L78674:20260523,London Waterloo,0,1064,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-3dc7342c,L78677:20260518:P:SW:359ee055,L78677:20260518,Alton,1,1065,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78678:20260523:P:SW:322788b8,L78678:20260523,Alton,1,1065,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-5900fcb1,L78681:20260518:P:SW:0d2e2f57,L78681:20260518,London Waterloo,0,1066,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78682:20260523:P:SW:705be196,L78682:20260523,London Waterloo,0,1066,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-09a5b915,L78684:20260523:P:SW:0017c9cb,L78684:20260523,Alton,1,1067,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-0fb80d5f,L78687:20260518:P:SW:56c53ce0,L78687:20260518,London Waterloo,0,1068,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78688:20260523:P:SW:46ed5fda,L78688:20260523,London Waterloo,0,1068,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-3dc7342c,L78691:20260518:P:SW:233f9dae,L78691:20260518,Alton,1,1069,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78692:20260523:P:SW:4293dabc,L78692:20260523,Alton,1,1069,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-3010ce53,L78694:20260523:P:SW:2ffd96fb,L78694:20260523,London Waterloo,0,1070,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-09a5b915,L78696:20260523:P:SW:1d857437,L78696:20260523,Alton,1,1071,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-3dc7342c,L78699:20260518:P:SW:45e420f3,L78699:20260518,London Waterloo,0,1072,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78700:20260523:P:SW:4a43cdab,L78700:20260523,London Waterloo,0,1072,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-3dc7342c,L78703:20260518:P:SW:5a7b1c53,L78703:20260518,Alton,1,1073,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78704:20260523:P:SW:19f81f7c,L78704:20260523,Alton,1,1073,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78706:20260523:P:SW:0bece13a,L78706:20260523,London Waterloo,0,1074,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-21571512,L78709:20260518:P:SW:701f9964,L78709:20260518,Alton,1,1075,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78710:20260523:P:SW:338bc36a,L78710:20260523,Alton,1,1075,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-3dc7342c,L78713:20260518:P:SW:6a94a03e,L78713:20260518,London Waterloo,0,1076,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78714:20260523:P:SW:3e4a4da5,L78714:20260523,London Waterloo,0,1076,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-2c42f075,L78717:20260518:P:SW:72c47f2b,L78717:20260518,Alton,1,1077,SW:WAT-AON
SW:WAT-AON,svc-09a5b915,L78718:20260523:P:SW:5e49ba2a,L78718:20260523,Alton,1,1077,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-09a5b915,L78720:20260523:P:SW:65a953ac,L78720:20260523,London Waterloo,0,1078,SW:AON-WAT:2a20bb6b
SW:WAT-AON,svc-34bb51f7,L78724:20260523:P:SW:429a37d9,L78724:20260523,Alton,1,1079,SW:WAT-AON
SW:AON-WAT:2a20bb6b,svc-0979cc2b,L78727:20260817:O:SW:52686228,L78727:20260817,London Waterloo,0,1080,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-39362505,L78730:20260523:P:SW:19546f72,L78730:20260523,London Waterloo,0,1080,SW:AON-WAT:2a20bb6b
SW:AON-WAT:2a20bb6b,svc-49cee354,L78730:20260815:O:SW:19546f72,L78730:20260815,London Waterloo,0,1080,SW:AON-WAT:2a20bb6b
SW:WAT-SOU:40a60cae,svc-0b8bc9c1,L78739:20260523:P:SW:76ca602c,L78739:20260523,Southampton Central,0,1201,SW:WAT-SOU:40a60cae
SW:WAT-SOU:40a60cae,svc-32a38150,L78740:20260816:O:SW:10f0862e,L78740:20260816,Eastleigh,0,1201,SW:WAT-SOU:40a60cae
SW:WEY-WAT:0287e2bc,svc-05f5ca71,L78743:20260518:P:SW:22e0ab17,L78743:20260518,London Waterloo,0,1214,SW:WEY-WAT:0287e2bc
SW:BCU-WAT,svc-267c8538,L78745:20260523:P:SW:74e657c1,L78745:20260523,London Waterloo,0,1214,SW:BCU-WAT
SW:WAT-POO:387d1e0a,svc-6daccdcd,L78746:20260816:O:SW:594fd248,L78746:20260816,Poole,0,1215,SW:WAT-POO:387d1e0a
SW:WEY-WAT:5504164c,svc-3334a429,L78748:20260523:P:SW:32f461f5,L78748:20260523,London Waterloo,0,1216,SW:WEY-WAT:5504164c
SW:WEY-WAT:5504164c,svc-05f5ca71,L78750:20260518:P:SW:5d56ade7,L78750:20260518,London Waterloo,0,1218,SW:WEY-WAT:5504164c
SW:WAT-POO:387d1e0a,svc-32a38150,L78752:20260816:O:SW:341a4c32,L78752:20260816,Poole,0,1219,SW:WAT-POO:387d1e0a
SW:BCU-WAT,svc-32a38150,L78754:20260816:O:SW:319ca485,L78754:20260816,London Waterloo,0,1220,SW:BCU-WAT
SW:WEY-WAT:5504164c,svc-3b1bea7f,L78756:20260518:P:SW:056375a9,L78756:20260518,London Waterloo,0,1222,SW:WEY-WAT:5504164c
SW:WAT-POO:387d1e0a,svc-32a38150,L78758:20260816:O:SW:1196e4fc,L78758:20260816,Poole,0,1223,SW:WAT-POO:387d1e0a
SW:WEY-WAT:56977163,svc-3b1bea7f,L78760:20260518:P:SW:76985998,L78760:20260518,London Waterloo,0,1224,SW:WEY-WAT:56977163
SW:WEY-WAT:36053452,svc-0d22aca3,L78764:20260518:P:SW:5a8bc492,L78764:20260518,London Waterloo,0,1226,SW:WEY-WAT:36053452
SW:SOU-WAT:19185f6e,svc-32a38150,L78766:20260816:O:SW:757dc950,L78766:20260816,London Waterloo,0,1226,SW:SOU-WAT:19185f6e
SW:WAT-POO:387d1e0a,svc-32a38150,L78768:20260816:O:SW:1b293c5c,L78768:20260816,Poole,0,1227,SW:WAT-POO:387d1e0a
SW:WAT-POO:387d1e0a,svc-18c3b0b6,L78772:20260517:P:SW:34e9578e,L78772:20260517,Poole,0,1231,SW:WAT-POO:387d1e0a
SW:WAT-POO:387d1e0a,svc-18c3b0b6,L78776:20260517:P:SW:5a182ef2,L78776:20260517,Poole,0,1235,SW:WAT-POO:387d1e0a
SW:WAT-POO:387d1e0a,svc-18c3b0b6,L78780:20260517:P:SW:63fdbfd9,L78780:20260517,Poole,0,1239,SW:WAT-POO:387d1e0a
SW:WAT-POO:387d1e0a,svc-18c3b0b6,L78786:20260517:P:SW:7ed1865a,L78786:20260517,Poole,0,1243,SW:WAT-POO:387d1e0a
SW:WAT-POO:387d1e0a,svc-4281f255,L78794:20260517:P:SW:1bf9076c,L78794:20260517,Poole,0,1247,SW:WAT-POO:387d1e0a
SW:WAT-POO:387d1e0a,svc-4281f255,L78802:20260517:P:SW:5a56b3cd,L78802:20260517,Poole,0,1251,SW:WAT-POO:387d1e0a
SW:WEY-WAT:56977163,svc-4281f255,L78804:20260517:P:SW:66747d07,L78804:20260517,London Waterloo,0,1252,SW:WEY-WAT:56977163
SW:WAT-POO:387d1e0a,svc-4281f255,L78810:20260517:P:SW:5ee178da,L78810:20260517,Poole,0,1255,SW:WAT-POO:387d1e0a
SW:WEY-WAT:56977163,svc-780e10ff,L78812:20260517:P:SW:4d18f0c4,L78812:20260517,London Waterloo,0,1256,SW:WEY-WAT:56977163
SW:WAT-POO:387d1e0a,svc-4281f255,L78818:20260517:P:SW:31e03947,L78818:20260517,Poole,0,1259,SW:WAT-POO:387d1e0a
SW:WEY-WAT:56977163,svc-4281f255,L78822:20260517:P:SW:48c5f45a,L78822:20260517,London Waterloo,0,1260,SW:WEY-WAT:56977163
SW:WAT-POO:387d1e0a,svc-4281f255,L78824:20260517:P:SW:790a07a3,L78824:20260517,Poole,0,1263,SW:WAT-POO:387d1e0a
SW:WEY-WAT:56977163,svc-32a38150,L78828:20260816:O:SW:7b5426a5,L78828:20260816,London Waterloo,0,1264,SW:WEY-WAT:56977163
SW:WAT-POO:387d1e0a,svc-05f5ca71,L78831:20260518:P:SW:0e62d9c8,L78831:20260518,Bournemouth,0,1265,SW:WAT-POO:387d1e0a
SW:WAT-POO:30794bb5,svc-3334a429,L78832:20260523:P:SW:7d1435d1,L78832:20260523,Poole,0,1265,SW:WAT-POO:30794bb5
SW:WAT-POO:387d1e0a,svc-4281f255,L78834:20260517:P:SW:4f12d099,L78834:20260517,Poole,0,1267,SW:WAT-POO:387d1e0a
SW:WEY-WAT:56977163,svc-4281f255,L78838:20260517:P:SW:39dbd400,L78838:20260517,London Waterloo,0,1268,SW:WEY-WAT:56977163
SW:WAT-POO:387d1e0a,svc-57dc46a9,L78841:20260518:P:SW:6eaaf932,L78841:20260518,Bournemouth,0,1269,SW:WAT-POO:387d1e0a
SW:WAT-POO:30794bb5,svc-3334a429,L78842:20260523:P:SW:5f7c73c1,L78842:20260523,Poole,0,1269,SW:WAT-POO:30794bb5
SW:WAT-POO:30794bb5,svc-780e10ff,L78844:20260517:P:SW:1bfd493e,L78844:20260517,Poole,0,1271,SW:WAT-POO:30794bb5
SW:WEY-WAT:56977163,svc-780e10ff,L78846:20260517:P:SW:6951e604,L78846:20260517,London Waterloo,0,1272,SW:WEY-WAT:56977163
SW:WAT-POO:387d1e0a,svc-2d0d3b86,L78849:20260518:P:SW:1b16620e,L78849:20260518,Bournemouth,0,1273,SW:WAT-POO:387d1e0a
SW:WAT-POO:30794bb5,svc-6598f850,L78850:20260523:P:SW:15eb16d2,L78850:20260523,Poole,0,1273,SW:WAT-POO:30794bb5
SW:WAT-POO:4bd149ae,svc-0979cc2b,L78853:20260817:O:SW:7fae1aaf,L78853:20260817,Poole,0,1275,SW:WAT-POO:4bd149ae
SW:WAT-POO:4bd149ae,svc-0534269b,L78854:20260523:P:SW:5c5dba85,L78854:20260523,Poole,0,1275,SW:WAT-POO:4bd149ae
SW:WAT-POO:4bd149ae,svc-49cee354,L78854:20260815:O:SW:0467be8a,L78854:20260815,Poole,0,1275,SW:WAT-POO:4bd149ae
SW:WAT-POO:4bd149ae,svc-4281f255,L78856:20260517:P:SW:21ac3306,L78856:20260517,Poole,0,1275,SW:WAT-POO:4bd149ae
SW:WEY-WAT:56977163,svc-4281f255,L78858:20260517:P:SW:2c106788,L78858:20260517,London Waterloo,0,1276,SW:WEY-WAT:56977163
SW:WAT-POO:4bd149ae,svc-0979cc2b,L78861:20260817:O:SW:3a6c85c2,L78861:20260817,Southampton Central,0,1277,SW:WAT-POO:4bd149ae
SW:WAT-POO:4bd149ae,svc-2e10e527,L78862:20260523:P:SW:4777220b,L78862:20260523,Poole,0,1277,SW:WAT-POO:4bd149ae
SW:WAT-POO:4bd149ae,svc-49cee354,L78862:20260815:O:SW:7cbf4194,L78862:20260815,Southampton Central,0,1277,SW:WAT-POO:4bd149ae
